True nu: 0.05
Initial nu_pinn guess: 0.060000
Starting Adam training...
Adam Epoch 0: Loss = 347.236603, Discovered nu = 0.059940
Adam Epoch 1940: Loss = 0.712827, Discovered nu = 0.059541
Adam Epoch 1950: Loss = 0.712749, Discovered nu = 0.059541
Adam Epoch 1960: Loss = 0.713686, Discovered nu = 0.059541
Adam Epoch 1970: Loss = 0.714865, Discovered nu = 0.059542
Adam Epoch 1980: Loss = 0.720135, Discovered nu = 0.059542
Adam Epoch 1990: Loss = 0.719858, Discovered nu = 0.059542
Adam training finished.
Starting L-BFGS-B training with SciPy...
  L-BFGS-B: Loss = 7.130739e-01, Grad Norm = 1.741329e+01, nu_pinn_grad = -1.543176e-05
  L-BFGS-B: Loss = 1.229890e+05, Grad Norm = 5.960055e+05, nu_pinn_grad = 5.948388e+00
  L-BFGS-B: Loss = 7.125400e-01, Grad Norm = 3.418983e+00, nu_pinn_grad = 5.197098e-05
  L-BFGS-B: Loss = 7.125264e-01, Grad Norm = 1.931030e+00, nu_pinn_grad = -2.873894e-05
  L-BFGS-B: Loss = 7.125230e-01, Grad Norm = 7.117325e-01, nu_pinn_grad = 1.090762e-05
  L-BFGS-B: Loss = 7.125223e-01, Grad Norm = 5.125489e-01, nu_pinn_grad = -8.689698e-07
  L-BFGS-B: Loss = 7.125255e-01, Grad Norm = 1.432345e+00, nu_pinn_grad = -3.108832e-05
  L-BFGS-B: Loss = 7.125219e-01, Grad Norm = 5.117106e-01, nu_pinn_grad = -9.328862e-07
  L-BFGS-B: Loss = 7.125219e-01, Grad Norm = 5.116853e-01, nu_pinn_grad = -9.315577e-07
  L-BFGS-B: Loss = 7.125236e-01, Grad Norm = 7.028549e-01, nu_pinn_grad = -1.289140e-05
  L-BFGS-B: Loss = 7.125218e-01, Grad Norm = 4.587001e-01, nu_pinn_grad = -2.134799e-06
  L-BFGS-B: Loss = 7.125223e-01, Grad Norm = 4.347401e-01, nu_pinn_grad = -2.378198e-06
  L-BFGS-B: Loss = 7.125219e-01, Grad Norm = 4.580052e-01, nu_pinn_grad = -2.140649e-06
  L-BFGS-B: Loss = 7.125218e-01, Grad Norm = 4.586949e-01, nu_pinn_grad = -2.135215e-06
  L-BFGS-B: Loss = 7.125218e-01, Grad Norm = 4.587001e-01, nu_pinn_grad = -2.134799e-06
  L-BFGS-B: Loss = 7.125218e-01, Grad Norm = 4.587001e-01, nu_pinn_grad = -2.134799e-06
L-BFGS-B training finished.
L-BFGS-B converged: True
L-BFGS-B message: CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH
L-BFGS-B number of iterations: 6
L-BFGS-B function evaluations: 28
--------------------------------------------------
Final Discovered nu: 0.059543
True nu: 0.05
Resultados salvos em pinn_results_03_scipy_test.npz
